item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id68,0.7971019700915045,-3.7494282722473145,1.1243558770520417,43.44812793559093,79,48,77,33,72,57,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,47
id69,0.5930720300126626,-1.632878065109253,3.010883005606761,50.94283716552779,44,18,51,11,12,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,47
id70,1.0720301341373355,-2.072300672531128,3.0246447065798208,47.68080255328613,43,25,38,10,25,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id71,3.38706185218483,-2.8527839183807373,4.4298311996178,42.58466362629973,26,62,6,50,77,58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,47
id72,0.4668351554105305,0.9844750165939332,3.451995230917665,56.810331360246984,35,11,76,40,1,25,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,47
id73,1.6459704934458566,-0.8841215968132019,7.440867449457766,58.02783168823798,14,10,56,36,17,76,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,47
id74,0.815933471815392,0.5331645607948303,8.895981003261038,79.02820414163521,11,4,44,16,3,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,47
id75,2.9607914363014767,-1.5198922157287598,5.998615503043129,42.62117805019368,16,61,3,47,34,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id76,5.346973601053597,-0.6878808736801147,17.637984995006864,48.75118984562527,2,22,8,64,19,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id77,7.8405165149638,-1.7971864938735962,1.6923353318332932,42.359648792978874,64,77,71,67,49,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,47
id78,6.9621450466038866,-1.98139488697052,2.217740427261948,42.355032393810944,53,78,67,71,48,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,47
id79,6.272773463415991,-1.8809252977371216,2.3003847356631812,42.36454837006182,52,76,63,63,46,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,47
id82,3.4094754309096147,-2.651646137237549,4.547099775057545,59.6138786333758,24,9,2,2,79,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,47
id83,0.596999798065948,-3.715830802917481,1.2746356059899842,44.25830298697995,73,41,53,17,45,62,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,47
id84,3.3445208242340887,-2.8750782012939453,4.331731022216984,42.555395542054825,27,63,10,54,70,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,47
id86,0.4067710507169286,-0.2327733486890792,2.4329699211168436,49.18127231264993,51,21,79,60,2,49,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,47
id87,1.6593274785800305,-2.888843059539795,1.9184780234640175,42.5299815765063,58,64,74,58,68,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id88,0.5516191649308548,-3.1950299739837646,1.5922544903973717,45.86880754062587,65,32,25,5,31,9,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,47
id89,0.7657807461522785,-3.2405428886413574,1.5470712772181452,44.56920096562938,66,39,29,13,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id91,1.102911825419791,-3.4058210849761963,1.228648431099227,42.80227841276263,76,57,65,53,66,50,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,47
id93,1.08360989396581,-3.330864667892456,1.3029345880727519,42.91485652406413,72,55,49,49,65,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47
id95,1.396931752103731,-1.529331922531128,4.430826256927871,48.35641923177713,25,23,19,23,30,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id96,0.7157519967569052,-1.766281247138977,3.2737392512341525,49.72398990214077,36,20,31,19,15,78,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,47
id97,3.805523927150556,-3.023545503616333,4.925155151483361,43.27293120601497,22,50,1,37,62,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,47
id98,0.9894186483531556,-0.1807980686426162,8.932976136309911,72.6036450405938,10,5,40,20,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,47
id99,0.9417740214633884,-0.6916887760162354,6.615531742323506,61.56628964490579,15,8,60,32,11,38,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,47
id0,1.292931296246412,-2.3604886531829834,2.668291105813741,47.7691454488105,52,40,42,42,58,79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id2,3.9789512557109874,-0.9387603402137756,12.78301424928116,48.140607560398315,5,38,20,68,15,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id3,0.6991344891725164,-3.248995780944824,1.6166899425506809,48.544595002124396,68,36,37,17,48,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id4,0.7258764177662042,-3.1033074855804443,1.7391934637377948,49.27580725424747,66,33,29,9,47,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id5,0.9396604181410056,-0.8756344318389893,6.049776744337362,74.49444032306494,13,6,44,24,11,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,48
id10,0.5096879958048516,-1.371098518371582,2.7982425557313104,57.082156723273606,49,16,76,52,9,62,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,48
id11,0.6360765711911515,-1.892202854156494,2.925621062815347,55.454626839342154,48,18,67,15,13,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,48
id12,1.0413484834585989,-1.5357840061187744,4.351639550101606,61.209366193171405,26,12,27,3,22,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id13,2.910793992967208,-2.9006521701812744,3.9612348352913354,45.6001573901657,31,66,18,62,77,7,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,48
id14,5.246370512925577,-2.1566579341888428,3.6237454919313787,45.48562356078278,37,75,43,59,46,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id15,2.747576306859157,-2.941655397415161,3.5966082434149755,45.524393483778645,38,71,13,77,60,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id16,2.5989030440944965,-2.9057962894439697,3.3822497479245572,45.51315150815047,41,72,26,74,78,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id17,1.019725006738603,-3.083828926086426,1.6671826355145354,47.15649856013859,67,44,33,25,65,41,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,48
id18,0.8287445548231872,-2.8352162837982178,1.9963996082913364,49.813981523662655,60,31,70,26,59,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,48
id19,1.4993473639425454,-2.8505802154541016,2.053547707700491,45.817706904682154,59,59,66,50,71,27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,48
id20,0.7156873665276138,-1.4183011054992676,3.8652940257305852,62.535989809604736,33,11,68,44,12,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id21,1.966892647793047,-1.1482139825820925,6.63961834756883,53.0363346410651,11,22,40,60,23,32,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,48
id22,1.1957310693603351,-1.6932214498519895,4.044422534133374,54.10053156949781,28,20,31,23,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48
id23,2.087707263272625,0.0486340709030628,17.6846781797473,110.64090296369542,1,2,4,8,8,71,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,48
id24,3.8791524487448976,-1.264352560043335,13.28833932534173,45.923228616967016,4,57,16,79,29,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,48
id28,0.5180997598800201,-2.6523172855377197,1.9259482037630187,52.137148729240714,62,24,74,6,17,34,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,48
id30,5.788671206204827,-1.931172490119934,3.8651407072617903,45.502685774950415,34,73,35,55,50,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,48
id31,1.9284914069418784,-1.963300347328186,3.8529888830673724,46.21794518879364,35,53,39,43,34,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,48
id32,0.9651763881920598,-2.965613842010498,1.8130901787859866,47.59630710523687,65,41,25,21,53,57,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,48
id33,5.919360397745802,-2.3687028884887695,6.502546031495824,45.867705867856564,12,58,2,46,54,73,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,48
id34,6.606369269480308,-2.0699336528778076,2.4641334799713133,45.46306453899373,55,79,75,75,55,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,48
id35,1.5492558483487473,-1.420340895652771,5.084413888571928,53.53327762065736,21,21,15,27,25,23,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,48
id36,1.208679708997394,-2.1706621646881104,2.9868872230699637,50.7007314833324,47,28,34,22,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id37,0.892731953003767,-2.342052936553955,2.6474284119622387,52.57799065084936,53,23,46,2,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48
id38,1.5555061355332542,-2.8498663902282715,2.0935733110785217,45.72638711146315,58,61,62,54,68,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,48
id39,2.029672070727794,-1.619235873222351,5.013031770970769,47.29106651011086,23,43,19,35,37,76,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,48
id40,3.341621554012316,-1.2624038457870483,10.66945738846523,46.38455712190755,6,51,24,76,28,63,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,48
id41,1.410619345860865,-2.1655640602111816,3.061466843031758,47.949489141736834,44,39,30,38,36,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48
id42,1.1096032433355183,-3.3580713272094727,1.3674492959494196,45.99371489701178,76,56,69,57,69,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,48
id43,1.0351098437356017,-3.4234728813171387,1.3217142017557482,46.30058559007984,77,52,73,45,70,20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,48
id45,5.574861314957176,-1.8459197282791135,5.405400224136403,45.565321447184985,18,68,11,51,56,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id48,0.9901522114261878,-3.182283401489258,1.5704589676746719,47.02739752216935,69,45,41,29,79,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id49,1.2085496424956004,-1.2460099458694458,5.407421639534905,65.77234957335533,17,9,56,36,20,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48
id50,2.9673162609524972,-2.945519208908081,4.004975881387468,45.6952897452376,29,62,5,61,75,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id51,0.4345438478950437,-3.140515089035034,1.4620829596549665,50.389282901501375,74,29,61,1,21,37,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,48
id52,1.7328177451468076,-3.0789635181427,1.9493724607347023,45.62014439270894,61,65,17,69,76,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,48
id53,0.6691958359209637,-0.0803576037287712,5.651732951686006,70.80332723583457,16,7,52,28,4,16,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,48
id56,1.1080003031620864,-2.596967935562134,2.2707640310762915,48.33934061054491,56,37,54,34,52,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48
id57,2.7934012681477736,-1.332495093345642,8.142273267367557,46.572832599123366,7,49,28,72,26,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id58,1.274051428817769,0.5500044822692871,17.161463696715302,144.4880596847653,2,1,8,4,5,21,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,48
id59,0.8715991023580588,-0.0818187072873115,8.107968932576826,94.12702157728236,8,3,32,12,6,50,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,48
id60,2.197677934323874,-1.4676964282989502,5.882119694604551,47.43808473318068,15,42,7,31,32,35,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,48
id61,0.7507691719732934,-2.7392473220825195,2.105388585658447,51.37659293489202,57,26,58,14,31,74,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,48
id62,5.701212019468976,-2.23399019241333,4.138920774967178,45.49352686148213,27,74,10,78,57,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id63,6.097164922924735,-2.131309747695923,3.0161055491053843,45.47282710621059,45,77,63,67,51,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id64,1.2278723952444717,-2.280461549758911,2.790074616516041,48.779956594086,50,35,38,30,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id65,0.9477915323265244,-2.44620418548584,2.496188523316119,51.018545039878255,54,27,50,18,35,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,48
id67,1.120982356749055,-3.3061623573303223,1.4172825542205734,46.06551767289743,75,55,65,53,62,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,48
id68,0.8048199341404727,-3.7091572284698486,1.1997251457379996,46.90275111794337,79,46,77,33,64,14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,48
id69,0.7137701028162065,-1.7127394676208496,3.398851188414102,58.92116464098667,40,14,51,7,14,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,48
id70,0.861593800068493,-1.9856939315795896,3.2134861390893104,54.74973590401103,43,19,59,19,24,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id71,2.9092527082338564,-2.9409828186035156,3.9002540403293255,45.58259197817236,32,67,9,73,74,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id72,0.4393725714747566,0.4761269390583038,2.994826777090539,60.00132118029926,46,13,72,48,1,75,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,48
id73,1.3365601526670208,-1.2945520877838137,5.352866688896803,64.0635992500999,20,10,64,40,16,53,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,48
id74,0.6582403278380705,0.3066337406635284,5.993588430735911,78.94611155011518,14,5,48,20,3,25,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,48
id75,2.8613921561093187,-1.5834497213363647,6.866366855361019,45.770245119902675,10,60,3,47,33,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48
id76,4.71082073412451,-1.0274901390075684,16.840902200139336,56.247396372406364,3,17,12,56,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id77,5.548766226852875,-2.1353344917297363,3.3594256155001236,45.47865944836135,42,76,55,63,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id78,6.434353059783523,-2.11364221572876,2.7130621804965322,45.46776418900883,51,78,71,71,43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id79,5.54934569999306,-2.268795967102051,4.598523204417151,45.53681855796131,25,70,6,70,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id82,2.935721974992319,-2.9135305881500244,3.9920999075058043,45.64179204418586,30,64,14,58,73,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id83,0.5462236718188523,-3.321495771408081,1.537877118009241,50.09833943180332,70,30,45,5,49,18,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,48
id84,2.833581494186564,-2.888087272644043,3.830022694386673,45.55008305782669,36,69,22,66,72,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id86,0.2888344029318339,-1.2571194171905518,1.209927831287704,49.53812116245466,78,32,79,64,2,72,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,48
id87,1.5938763886684857,-3.0862720012664795,1.8241682325897322,45.66626105172734,64,63,21,65,61,6,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,48
id88,0.5656471415118367,-3.438995122909546,1.4752027355409976,49.022056081125726,73,34,57,13,41,68,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,48
id89,0.6084211160462466,-2.8847029209136963,1.8975283700178864,51.74837160472433,63,25,78,10,45,54,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id91,1.15189488141719,-3.1900010108947754,1.5354752427606666,46.139691624484655,71,54,49,49,67,59,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,48
id93,1.0421792657475866,-3.230618476867676,1.5069844650555126,46.47210974830449,72,50,53,41,66,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,48
id95,2.0571944964974085,-1.7151213884353638,4.722982109744712,46.785279454999376,24,47,23,39,40,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48
id96,0.9179081851752872,-1.815625786781311,3.5852748259969105,57.97201088286567,39,15,47,11,19,28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,48
id97,3.4678103069073813,-2.94066858291626,5.04019999084038,46.67675413780863,22,48,1,37,63,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,48
id98,1.0177739650582878,-0.4485706686973572,8.039732307950189,84.70075855100934,9,4,36,16,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,48
id99,0.8693571985254702,-1.0070512294769287,5.366923209086198,67.95217690389194,19,8,60,32,10,52,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,48
id0,1.4698907858965875,-2.085256338119507,2.503273914575899,43.55575626192284,43,37,38,46,54,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,49
id2,4.320112796691641,-1.3552510738372805,6.543371707480789,42.51673049455712,16,55,7,43,26,56,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,49
id3,3.013796065898084,-4.275295734405518,0.3382761887366939,42.37011017444868,74,74,57,57,79,28,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,49
id4,0.7428930093777658,-3.81926155090332,1.0573113605152906,43.24648179045954,69,40,37,13,58,55,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,49
id5,1.285470883177532,0.0061540380120277,12.570471167097864,83.67719365778505,4,3,16,12,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,49
id10,0.6775662439963593,-0.5744309425354004,4.912877731653525,52.055590241585335,22,13,68,48,7,27,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,49
id11,0.68911093147902,-1.948755383491516,2.8483453622503285,47.43025520685016,41,19,30,6,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,49
id12,1.6767209996701915,-0.4992551207542419,9.433947166036237,59.955574371561674,6,8,24,28,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,49
id13,2.472115295723172,-2.8144643306732178,2.8720069356979137,42.42762055655258,40,60,26,66,61,72,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,49
id14,4.807995177817016,-1.8562824726104736,2.324770366628341,42.40377807853186,45,63,47,47,40,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
id15,2.955823195602715,-3.0523428916931152,3.5015164265231773,42.818953743382274,30,46,1,25,68,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,49
id16,2.7859636561734233,-2.7569286823272705,3.412033885728558,42.45636149302687,31,58,14,62,69,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
id17,1.0991482393183625,-3.217849016189575,1.2889691069764888,43.00860369889202,66,43,29,21,63,46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,49
id18,0.806819615158548,-2.736182928085327,1.9180425732461277,45.41018237211882,49,26,54,22,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,49
id19,1.0343229310303357,-2.822458267211914,1.6935344633907596,43.676709635779396,56,36,70,42,52,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,49
id20,2.4564279068852763,-0.3274697363376617,12.409066808724637,53.26471549487978,5,12,20,44,18,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,49
id21,8.939748099124948,-0.517216682434082,6.084046502111696,42.76462390952021,18,47,56,79,22,79,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,49
id22,0.9042806741698112,-0.9013314843177797,5.567730880500051,50.92812417495404,20,14,64,52,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,49
id23,2.2893856094451,0.0265764165669679,18.28832365388414,75.84500548392231,2,4,8,16,12,7,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,49
id24,4.294425683925164,-1.0868619680404663,8.127037963232247,42.72047772745498,10,48,3,35,27,11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,49
id28,0.4345901869535284,-2.1356687545776367,1.8719446074210955,46.70310934249909,51,21,62,10,8,50,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,49
id30,5.775979003945307,-2.38436222076416,7.2471364340082145,43.93040989985496,13,34,2,34,46,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,49
id31,2.319414522023617,-1.3983927965164185,3.949718260348868,43.155355445603156,26,41,23,27,25,68,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,49
id32,0.9894426031232602,-2.671950340270996,1.8891877788426057,44.07480418720446,50,33,58,30,49,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
id33,1.4559910813681152,-1.673487901687622,3.339539694679239,46.40847980869195,33,22,31,11,34,70,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,49
id34,5.931195257235544,-1.942477464675903,1.7013738410027655,42.395525235244904,55,65,59,55,50,51,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,49
id35,2.500329705840205,-1.4396159648895264,3.8652783259006975,42.87766930302873,27,45,27,31,33,48,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,49
id36,1.3067600845738028,-2.2905960083007812,2.249997530159546,43.800272414343205,46,35,46,38,51,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,49
id37,1.0452394397630185,-2.2628746032714844,2.4188950829018783,45.8800919854001,44,24,42,14,32,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,49
id38,1.6168382823807137,-2.977417469024658,1.6536777089608152,42.587429656012006,60,52,74,58,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
id39,6.710997231160405,-1.795732021331787,1.7377954601225505,42.39167167568831,53,66,51,59,53,60,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,49
id40,4.794763159659603,-1.016093134880066,9.422055318380611,42.939818923806875,7,44,28,76,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,49
id41,1.5555014070555178,-1.6926552057266235,3.2327486614741567,45.18785059517588,35,27,35,19,30,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,49
id42,4.188945297159367,-4.023948669433594,0.4686164277703123,42.37149334290142,73,73,53,53,72,39,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,49
id43,3.5467971122085773,-3.944450855255127,0.7618580007140612,42.38469236830825,72,68,49,49,73,73,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,49
id45,6.978724796476185,-1.8107742071151731,1.5234178387351454,42.38157612721758,62,69,67,67,48,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
id48,3.6024586423623672,-4.2204766273498535,0.29654112667413907,42.3688904757876,75,75,61,61,78,26,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,49
id49,1.2448367818741866,-1.235034704208374,4.858052236560066,47.8957526669895,23,18,19,7,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,49
id50,2.6989926636429686,-3.051004648208618,3.0548974438106815,42.441006349326976,37,59,9,45,67,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
id51,0.4673503233128211,-3.600001096725464,1.2681215401164037,44.59130414580566,67,30,33,5,21,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,49
id52,1.651575674367605,-3.0246596336364746,1.642876148486669,42.49526049514136,61,56,21,37,56,42,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,49
id53,0.8110994605187647,0.2210426032543182,8.126155231351888,65.53978095490241,11,6,40,24,4,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,49
id56,1.6334857345260876,-2.989475965499878,1.6572082497773746,42.562461144939526,59,53,17,29,59,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
id57,6.996125446900829,-1.898842453956604,1.209905343186694,42.373530876357066,68,72,75,75,55,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
id58,1.1636002198954736,0.3507254123687744,13.930736705255166,97.84537488679997,3,2,12,8,5,77,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,49
id59,0.9011860962032822,-0.0824844092130661,8.351278597239356,69.9284900614446,9,5,36,20,6,67,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,49
id60,3.805523473496779,-0.9617447257041932,7.527414150193873,43.34580985101077,12,39,44,72,29,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
id61,0.8025164670224565,-2.6919190883636475,1.969280699817523,45.63884722008668,48,25,50,18,36,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,49
id62,5.882984545979694,-1.899734377861023,1.7189769872471712,42.39958019282196,54,64,55,51,45,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49
id63,6.71710250737235,-1.8022371530532837,1.6903352022652742,42.38807397061483,57,67,63,63,44,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,49
id64,1.2754645325470748,-1.912042260169983,2.9100180991617117,46.13505793319419,39,23,43,15,23,66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,49
id65,0.9018131803231522,-2.7897543907165527,1.8050072382448432,44.23889280331533,52,32,66,26,42,9,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,49
id67,4.020468466797538,-4.2406415939331055,0.21612565209103524,42.367027582280535,77,77,69,69,74,71,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,49
id68,0.8864581069219776,-3.6860780715942383,1.0313401028417228,43.07870066090763,70,42,41,17,65,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,49
id69,0.6953880917259281,-1.0587046146392822,4.221919783871304,49.22084601315303,25,16,76,56,10,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,49
